RecordNo,Message
678,"Welcome to Timpanogos Cave R.No. 433, 275, 589, 105 Ch.In 2014-03-04 9:58 Ch.out 2014-04-02 12:00."
679,"[Veggie Planet] Hi David, your reservation is confirmed for 21 people on 2013-12-29 at 16:40. We can hold your table for a maximum of 27 mins."
680,"Welcome to Allen College R.No. 267, 203, 215 Ch.In 2009-11-11 13:22 Ch.out 2009-11-22 12:00."
681,The PNR for your AirAsia Flt 2F163 for TEI-ATQ on 2014-11-25 at 3:20 hrs  is ATSLW3. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
682,"PNR:2162528861,TRAIN:11137,DOJ:2014-06-19,AC3,AJJ-BON,Dep:15:21, Angel,B3 61 , Fare:9638,SC:10.0+PG+INS"
683,Appointment with Dr Shane in Hubli on 2014-06-05 at 4:12 is confirmed. For queries call 1800 5582 5286. Your appt. might get delayed in case the doctor is attending an emergency.
684,"[New Woodlands Hotel] Hi Luke, your reservation is confirmed for 10 people on 2012-04-16 at 22:58. We can hold your table for a maximum of 19 mins."
685,Appointment with Dr Erick in OOTY on 2010-10-10 at 17:36 is confirmed. For queries call 1800 3578 4433. Your appt. might get delayed in case the doctor is attending an emergency.
686,"Dear Guest, Thanks for choosing Rondeview. Order ID 2276. Delivery by 2010-03-06 19:16. Enjoy 24% discount on your next purchase. Code V8J5FQ. T&C."
687,"[Smitty 's Family Restaurants] Hi Dylan, your reservation is confirmed for 27 people on 2012-12-19 at 6:19. We can hold your table for a maximum of 41 mins."
688,"Welcome to Kuala Lumpur Kepong R.No. 328, 274 Ch.In 2012-01-31 4:36 Ch.out 2012-02-01 12:00."
689,"[OK Diner] Hi Colby, your reservation is confirmed for 25 people on 2013-11-11 at 10:39. We can hold your table for a maximum of 20 mins."
690,Appointment with Dr Tristan in Dharmastala on 2013-09-29 at 4:24 is confirmed. For queries call 1800 3815 1176. Your appt. might get delayed in case the doctor is attending an emergency.
691,"Repair ref.no for your car is JC81362632 opened on 2010-05-09 8:54hrs,ETD of your car is 2010-05-10 5:29hrs and est.repair amt is Rs.2375 Rgds, Sarden Auto Agency"
692,"Welcome to Estaleiro RENAVE R.No. 512, 249, 163, 531 Ch.In 2010-12-26 0:19 Ch.out 2011-01-21 12:00."
693,"* KSRTC m-Ticket *  from: Bengaluru to: Mangaluru PsngrName: Trey TripCode: 2149BenMan PNR No.: J26387302 JnyDate: 2015-02-17 DepTime: 21:49  SeatNo.: 32, 2, 3, 46, 47, 18, 53, 24, 30  Class: Non-AC chair  BoardingPt: Bengaluru Rly Station Txn Password: 6135 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
694,"Hi Customer, Booking ID: WQTYMPI. Seats: PLATINUM-E3,E4,E5,E6, 4 seat(s) for Don't Breathe on 2014-02-22 19:39 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
695,The PNR for your AirAsia Flt 3C676 for DHM-GAY on 2014-06-14 at 17:27 hrs  is S5XKY1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
696,"Repair ref.no for your car is JC24672387 opened on 2011-06-15 6:34hrs,ETD of your car is 2011-06-16 14:19hrs and est.repair amt is Rs.1994 Rgds, Sarden Auto Agency"
697,"Thank you for choosing AirportTaxi for 2014-01-14 at 15:22. Cab:KA16A1318 , Chauffer: Sean, Cell: 9551834366 will reach you. T&C apply, visit www.AirportTaxi.com"
698,"Hi Customer, Booking ID: WEJ6ZTU. Seats: STANDARD-H1,H2,H3,H4,H5,H6,H7, 7 seat(s) for Independence Day: Resurgence on 2009-10-11 14:20 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
699,"Dear Guest, Thanks for choosing Cha chaan teng. Order ID 1631. Delivery by 2013-04-24 7:11. Enjoy 4% discount on your next purchase. Code A24WAA. T&C."
700,Appointment with Dr Keegan in KUMBAKONAM on 2011-06-19 at 7:38 is confirmed. For queries call 1800 2168 6417. Your appt. might get delayed in case the doctor is attending an emergency.
701,Appointment with Dr David in Shirdi on 2014-10-03 at 2:51 is confirmed. For queries call 1800 2686 6756. Your appt. might get delayed in case the doctor is attending an emergency.
702,"Dear Guest, Thanks for choosing Raising Cane 's Chicken Fingers. Order ID 7776. Delivery by 2010-05-27 22:26. Enjoy 21% discount on your next purchase. Code XNMXVU. T&C."
703,Bill dated 2010-05-08 for Rs 909 has been generated for your Docomo fixedline/broadband relationship no. 64777831. The same will reach you by 2010-05-11. Due date: 2010-05-23.
704,"PNR:4233148314,TRAIN:1767,DOJ:2015-03-14,AC3,AJE-BVS,Dep:6:46, Henry,B9 49 , Fare:457,SC:10.0+PG+INS"
705,"Thank you for choosing Meru for 2015-07-31 at 21:42. Cab:KA62P5136 , Chauffer: Damien, Cell: 9351658638 will reach you. T&C apply, visit www.Meru.com"
706,The PNR for your INDIGO Flt 1Q181 for PNY-PUI on 2013-04-25 at 11:27 hrs  is XFS4TA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
707,"Hi Customer, Booking ID: W805P91. Seats: GOLD-K14,K15,K16,K17, 4 seat(s) for Storks on 2015-08-01 14:39 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
708,"Welcome to COMMUNITY BK SYS R.No. 189, 276, 317, 559 Ch.In 2011-08-22 17:20 Ch.out 2011-09-08 12:00."
709,Maruti Auto Agency : Service of your car KA45J7472 is due in 43 days on 2014-10-27. Please contact us at 9236658137 to book a service.
710,The PNR for your SPICE JET Flt 8Z516 for SSE-LKO on 2010-06-04 at 7:37 hrs  is QATP51. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
711,"* KSRTC m-Ticket *  from: KASARGOD to: Ernakulam PsngrName: Charles TripCode: 1120KASErn PNR No.: J49264938 JnyDate: 2012-09-20 DepTime: 11:20  SeatNo.: 8, 20, 44, 53, 54  Class: AC chair  BoardingPt: KASARGOD Residency Road Txn Password: 5475 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
712,"PNR:4211226421,TRAIN:44688,DOJ:2015-07-08,AC3,BPO-BZR,Dep:12:35, Sergio,B1 24 , Fare:8932,SC:10.0+PG+INS"
713,"[Shoeless Joe 's] Hi Emmanuel, your reservation is confirmed for 20 people on 2011-01-02 at 16:57. We can hold your table for a maximum of 24 mins."
714,"Hi Customer, Booking ID: WB8NTI4. Seats: GOLD-J5,J6,J7,J8, 4 seat(s) for Arrival on 2012-09-21 2:18 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
715,"Repair ref.no for your car is JC85313661 opened on 2012-12-18 22:11hrs,ETD of your car is 2012-12-19 8:20hrs and est.repair amt is Rs.1331 Rgds, True Value"
716,Maruti Auto Agency : Service of your car KA66A2884 is due in 76 days on 2012-12-09. Please contact us at 9821771831 to book a service.
717,"Thank you for choosing ucabs for 2012-12-08 at 13:28. Cab:KA58N7376 , Chauffer: Ian, Cell: 9812547884 will reach you. T&C apply, visit www.ucabs.com"
718,"Hi Customer, Booking ID: WYTFRWX. Seats: STANDARD-E2,E3,E4,E5,E6,E7,E8,E9, 8 seat(s) for Star Trek Beyond on 2012-07-05 3:13 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
719,"DEAR Brandon, THANK YOU FOR YOUR BOOKING (ORDER ID: 24125), YOUR ORDER HAS BEEN ASSIGNED TO Travis(9854524481) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-25 at 4:39. FOR ASSISTANCE WHATSAPP US ON 8123757471."
720,"Dear Guest, Thanks for choosing Douwe Egberts. Order ID 1537. Delivery by 2012-10-28 13:46. Enjoy 5% discount on your next purchase. Code O85SP3. T&C."
721,"Thank you for choosing ucabs for 2011-04-27 at 18:58. Cab:KA42X4762 , Chauffer: Hayden, Cell: 9374576118 will reach you. T&C apply, visit www.ucabs.com"
722,Maruti Auto Agency : Service of your car KA17M6412 is due in 26 days on 2011-07-27. Please contact us at 9473327254 to book a service.
723,Welcome to Quassy Amusement Park R.No. 117 Ch.In 2012-07-08 5:17 Ch.out 2012-07-17 12:00.
724,Welcome to North Sea R.No. 185 Ch.In 2012-06-30 14:50 Ch.out 2012-07-05 12:00.
725,"Hi Customer, Booking ID: WZURUP6. Seats: SILVER-M4,M5, 2 seat(s) for Boo! A Madea Halloween on 2015-03-24 6:22 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
726,"Welcome to Grand Valley State University R.No. 232, 170, 531, 366 Ch.In 2014-01-03 10:57 Ch.out 2014-01-19 12:00."
727,"PNR:7176532866,TRAIN:22431,DOJ:2012-01-16,AC3,BRW-BILD,Dep:19:26, Gage,B4 54 , Fare:3402,SC:10.0+PG+INS"
728,"Hi Customer, Booking ID: WI8F223. Seats: SILVER-H4,H5,H6,H7,H8,H9, 6 seat(s) for Ride Along 2 on 2011-07-16 6:20 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
729,"Hi Customer, Booking ID: W0HASRL. Seats: SILVER-C1,C2,C3,C4,C5,C6,C7, 7 seat(s) for Miss Peregrine's Home for Peculiar Children on 2011-02-26 4:11 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
730,The PNR for your SPICE JET Flt 5X564 for UDR-BKB on 2011-04-07 at 12:34 hrs  is DZ628B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
731,"Repair ref.no for your car is JC31737648 opened on 2014-10-25 1:33hrs,ETD of your car is 2014-10-26 16:14hrs and est.repair amt is Rs.1678 Rgds, Aryan Auto Agency"
732,"Thank you for choosing AirportTaxi for 2015-06-19 at 5:52. Cab:KA31L7388 , Chauffer: Ayden, Cell: 9183151525 will reach you. T&C apply, visit www.AirportTaxi.com"
733,Aryan Auto Agency : Service of your car KA12J6576 is due in 72 days on 2012-04-28. Please contact us at 9361431853 to book a service.
734,Appointment with Dr Carlos in HUNDIMALA on 2015-01-03 at 3:38 is confirmed. For queries call 1800 7181 4772. Your appt. might get delayed in case the doctor is attending an emergency.
735,The PNR for your Air India Flt 4C386 for BHO-GAU on 2012-10-21 at 10:10 hrs  is V5UM52. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
736,Bill dated 2010-05-26 for Rs 888 has been generated for your Idea fixedline/broadband relationship no. 34534471. The same will reach you by 2010-05-29. Due date: 2010-06-10.
737,"[Diners of Allentown, Pennsylvania] Hi Paul, your reservation is confirmed for 22 people on 2015-06-09 at 23:29. We can hold your table for a maximum of 11 mins."
738,Bill dated 2013-08-12 for Rs 1118 has been generated for your Vodafone fixedline/broadband relationship no. 72567727. The same will reach you by 2013-08-15. Due date: 2013-08-27.
739,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 47355), YOUR ORDER HAS BEEN ASSIGNED TO Drew(9644311623) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-11-15 at 1:51. FOR ASSISTANCE WHATSAPP US ON 8424464253."
740,Maruti Auto Agency : Service of your car KA38K8335 is due in 14 days on 2015-07-12. Please contact us at 9768254633 to book a service.
741,"[Natchez] Hi Oscar, your reservation is confirmed for 25 people on 2015-06-04 at 18:13. We can hold your table for a maximum of 3 mins."
742,Bill dated 2010-01-08 for Rs 1043 has been generated for your Jio fixedline/broadband relationship no. 56638611. The same will reach you by 2010-01-11. Due date: 2010-01-23.
743,The PNR for your AirAsia Flt 5H275 for LDA-BBI on 2014-01-17 at 23:20 hrs  is GBQKS3. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
744,"Dear Guest, Thanks for choosing Sushi Sushi. Order ID 4342. Delivery by 2011-09-22 1:57. Enjoy 4% discount on your next purchase. Code SI7YTC. T&C."
745,"Thank you for choosing ucabs for 2012-04-02 at 4:31. Cab:KA46L8645 , Chauffer: Collin, Cell: 9367261318 will reach you. T&C apply, visit www.ucabs.com"
746,Maruti Auto Agency : Service of your car KA65B4818 is due in 78 days on 2010-12-31. Please contact us at 9781573116 to book a service.
747,* KSRTC m-Ticket *  from: THIRUNALLAR to: Panaji Goa PsngrName: Tyler TripCode: 2127THIPan PNR No.: J66544692 JnyDate: 2010-07-31 DepTime: 21:27  SeatNo.: 21  Class: AC chair  BoardingPt: THIRUNALLAR Bus Stand Road Txn Password: 4842 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
748,"Welcome to FIRST TN BK NA R.No. 140, 509, 471 Ch.In 2010-08-19 6:29 Ch.out 2010-08-28 12:00."
749,"Hi Customer, Booking ID: WNHBMWG. Seats: SILVER-D9,D10,D11, 3 seat(s) for Zootopia on 2009-10-02 10:21 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
750,"Thank you for choosing ucabs for 2014-04-09 at 22:56. Cab:KA78V1757 , Chauffer: Jonah, Cell: 9487831616 will reach you. T&C apply, visit www.ucabs.com"
751,The PNR for your AirAsia Flt 4S833 for BLR-ATQ on 2014-06-10 at 2:51 hrs  is XKVSP1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
752,"Thank you for choosing radiocabs for 2012-04-08 at 10:57. Cab:KA45Q8226 , Chauffer: Rafael, Cell: 9244458521 will reach you. T&C apply, visit www.radiocabs.com"
753,"[Orbit] Hi Jared, your reservation is confirmed for 19 people on 2012-06-27 at 23:48. We can hold your table for a maximum of 33 mins."
754,"* KSRTC m-Ticket *  from: PONDICHERRY to: Tirupathi PsngrName: Miguel TripCode: 1213PONTir PNR No.: J92196894 JnyDate: 2015-06-16 DepTime: 12:13  SeatNo.: 7, 40, 39, 45, 17, 51, 20, 23, 28  Class: AC Sleeper  BoardingPt: PONDICHERRY MG Road Txn Password: 5712 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
755,The PNR for your Air India Flt 7T238 for KUU-WGC on 2009-11-15 at 21:30 hrs  is ZFWABT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
756,"Dear Guest, Thanks for choosing Toul. Order ID 5171. Delivery by 2013-03-17 11:52. Enjoy 29% discount on your next purchase. Code KOZGXD. T&C."
757,"PNR:1425158461,TRAIN:7273,DOJ:2010-02-09,SL,ANVT-BGVN,Dep:16:57, Erik,S3 45 , Fare:6312,SC:10.0+PG+INS"
758,"Thank you for choosing taxiforsure for 2012-12-17 at 22:32. Cab:KA53Q4285 , Chauffer: Paul, Cell: 9573563174 will reach you. T&C apply, visit www.taxiforsure.com"
759,"* KSRTC m-Ticket *  from: DAVANEGERE to: KOLAR PsngrName: Jalen TripCode: 153DAVKOL PNR No.: J35857154 JnyDate: 2011-12-17 DepTime: 1:53  SeatNo.: 3, 39, 43, 45, 46, 47, 55, 29, 31  Class: AC chair  BoardingPt: DAVANEGERE Rly Station Txn Password: 3185 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
760,Bill dated 2013-04-16 for Rs 931 has been generated for your Bsnl fixedline/broadband relationship no. 52187227. The same will reach you by 2013-04-19. Due date: 2013-05-01.
761,"DEAR Ashton, THANK YOU FOR YOUR BOOKING (ORDER ID: 13425), YOUR ORDER HAS BEEN ASSIGNED TO Brendan(9278484636) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-04-06 at 0:19. FOR ASSISTANCE WHATSAPP US ON 8212727871."
762,"Welcome to Dickerson Park Zoo R.No. 488, 560 Ch.In 2011-05-17 21:23 Ch.out 2011-05-19 12:00."
763,Lakshmi Auto Agency : Service of your car KA82B6385 is due in 62 days on 2011-02-19. Please contact us at 9267625674 to book a service.
764,The PNR for your INDIGO Flt 8M577 for PAB-CDP on 2009-11-24 at 21:12 hrs  is JUX7GZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
765,"PNR:6335128553,TRAIN:81532,DOJ:2015-03-19,FC,AB-BNUD,Dep:9:36, Jorge,F5 66 , Fare:3632,SC:10.0+PG+INS"
766,"Hi Customer, Booking ID: WLW0IKA. Seats: PLATINUM-G13,G14,G15,G16,G17,G18, 6 seat(s) for The Girl on the Train on 2013-01-29 4:18 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
767,"Dear Guest, Thanks for choosing Marriot Hotel. Order ID 4288. Delivery by 2011-08-27 0:25. Enjoy 10% discount on your next purchase. Code XO9O61. T&C."
768,"* KSRTC m-Ticket *  from: KODAIKANAL to: Hubli PsngrName: Diego TripCode: 1826KODHub PNR No.: J53164018 JnyDate: 2011-03-03 DepTime: 18:26  SeatNo.: 32, 33, 34, 59, 42, 47, 18, 20, 55, 27  Class: Non-AC chair  BoardingPt: KODAIKANAL Bus Stand Road Txn Password: 1467 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
769,"Thank you for choosing Meru for 2010-06-11 at 7:38. Cab:KA46F7643 , Chauffer: Andy, Cell: 9111462323 will reach you. T&C apply, visit www.Meru.com"
770,"Repair ref.no for your car is JC13712621 opened on 2014-11-11 16:13hrs,ETD of your car is 2014-11-12 11:18hrs and est.repair amt is Rs.2471 Rgds, True Value"
771,Appointment with Dr Jordan in Mumbai on 2014-07-02 at 13:25 is confirmed. For queries call 1800 5528 5177. Your appt. might get delayed in case the doctor is attending an emergency.
772,"Repair ref.no for your car is JC65763451 opened on 2013-03-05 7:13hrs,ETD of your car is 2013-03-06 16:27hrs and est.repair amt is Rs.1227 Rgds, Maruti Auto Agency"
773,The PNR for your SPICE JET Flt 2D158 for TEZ-BBI on 2013-06-13 at 9:55 hrs  is DQ7S8B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
774,Welcome to seasnet R.No. 530 Ch.In 2013-09-07 1:47 Ch.out 2013-10-05 12:00.
775,Maha Veer Auto Agency : Service of your car KA37H1574 is due in 57 days on 2014-01-15. Please contact us at 9585621438 to book a service.
776,Bill dated 2015-07-23 for Rs 497 has been generated for your Idea fixedline/broadband relationship no. 13636611. The same will reach you by 2015-07-26. Due date: 2015-08-07.
777,True Value : Service of your car KA63U6261 is due in 22 days on 2012-07-14. Please contact us at 9632624312 to book a service.
778,Bill dated 2011-04-25 for Rs 804 has been generated for your Vodafone fixedline/broadband relationship no. 71684338. The same will reach you by 2011-04-28. Due date: 2011-05-10.
779,"[Domino 's] Hi Sebastian, your reservation is confirmed for 16 people on 2012-01-17 at 21:18. We can hold your table for a maximum of 44 mins."
780,Aryan Auto Agency : Service of your car KA73A8211 is due in 51 days on 2013-08-05. Please contact us at 9174433744 to book a service.
781,The PNR for your JET Airways Flt 1J124 for VNS-AJL on 2010-01-08 at 20:31 hrs  is UA4921. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
782,Welcome to Veterans Memorial Bridge R.No. 159 Ch.In 2011-12-09 12:15 Ch.out 2011-12-21 12:00.
783,"PNR:3414823246,TRAIN:68522,DOJ:2014-09-05,SL,BKI-BBS,Dep:16:18, Julio,S8 50 , Fare:3874,SC:10.0+PG+INS"
784,"* KSRTC m-Ticket *  from: Thiruvananthapuram to: KOLHAPUR PsngrName: Donovan TripCode: 1829ThiKOL PNR No.: J84519748 JnyDate: 2011-05-21 DepTime: 18:29  SeatNo.: 35, 4, 39, 40, 11, 48, 49, 56, 30  Class: AC chair  BoardingPt: Thiruvananthapuram Bus Stand Road Txn Password: 7381 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
785,"Hi Customer, Booking ID: W8YHKOO. Seats: SILVER-H11,H12,H13,H14,H15,H16,H17,H18, 8 seat(s) for The Girl on the Train on 2012-01-04 6:58 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
786,"PNR:2454753167,TRAIN:7832,DOJ:2011-01-07,AC3,BLSD-BCH,Dep:18:48, Gabriel,B4 28 , Fare:5704,SC:10.0+PG+INS"
787,Bill dated 2015-03-05 for Rs 852 has been generated for your Idea fixedline/broadband relationship no. 54424822. The same will reach you by 2015-03-08. Due date: 2015-03-20.
788,"Thank you for choosing taxiforsure for 2013-01-02 at 17:51. Cab:KA23I3685 , Chauffer: Sebastian, Cell: 9538726824 will reach you. T&C apply, visit www.taxiforsure.com"
789,"Repair ref.no for your car is JC75372874 opened on 2009-09-19 9:31hrs,ETD of your car is 2009-09-20 2:49hrs and est.repair amt is Rs.1624 Rgds, Lakshmi Auto Agency"
