RecordNo,Message
2303,lets meet during lunch during next diwali
2304,call up the driver before 7 2mrw morning
2305,letz meet day aftr tmrw
2306,"Dear JET Airways Customer, flight 8T658 from TEZ shall be boarding from gate 10I. Boarding gate closes29 mins prior to the departure time."
2307,OTP is 613446 for the txn of INR 19819.00 at Ebay on your AXIS bank Debit card ending with 3822. Valid till 1:16:23. Do not share the OTP with anyone for security reasons
2308,Appointment with Dr Jeremiah in HIRIYUR on 2013-06-18 at 14:57 is confirmed. For queries call 1800 5466 5122. Your appt. might get delayed in case the doctor is attending an emergency.
2309,on diwali greet rohini and kailash
2310,"PNR:3338622225,TRAIN:48284,DOJ:2014-04-25,AC3,ANSB-BWA,Dep:23:10, Oliver,B3 25 , Fare:382,SC:10.0+PG+INS"
2311,"Hi Customer, Booking ID: W1AUPAF. Seats: PLATINUM-K16,K17,K18,K19,K20,K21, 6 seat(s) for Suicide Squad on 2011-11-03 13:16 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
2312,"[Chadwick Square Diner] Hi Trey, your reservation is confirmed for 5 people on 2011-04-10 at 6:21. We can hold your table for a maximum of 31 mins."
2313,prepone the meeting today
2314,meet for dinner form 7 to 9
2315,send an update to john
2316,Welcome to Redwood National Park R.No. 210 Ch.In 2009-12-17 12:12 Ch.out 2009-12-21 12:00.
2317,hmm ok ..c u later then?
2318,"Hi Customer, Booking ID: WHYDD4A. Seats: SILVER-E1,E2,E3,E4, 4 seat(s) for Jason Bourne on 2010-08-16 1:25 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
2319,do u mind me picking up Tony from the dentist
2320,"We are glad to hear that.&#10;Q2/3: To help us understand your experience further, we would like to know the reason(s) for your rating. Please SMS your comments."
2321,meet john at the station tomorrow morning at 6
2322,"Repair ref.no for your car is JC34213687 opened on 2010-10-18 21:41hrs,ETD of your car is 2010-10-19 17:32hrs and est.repair amt is Rs.1697 Rgds, Maruti Auto Agency"
2323,or both saturday and sunday
2324,lets meet in khandwa
2325,OTP is 441584 for the txn of INR 2183.00 at Lakshmi Auto Agency on your SBI bank CREDIT card ending with 5311. Valid till 19:55:54. Do not share the OTP with anyone for security reasons
2326,i will meet you every day next week
2327,"airtel money top up successful. Amt: Rs. 1.0, one-time processing fee:Rs. 0.0, Txn ID: 774206326, Date: 24/01/17 07:42, Bal: Rs.1"
2328,Delivered: Your package withHindware F280001CQ Floral Pillar Tap ... and 1 other itemwas successfully delivered. More info at http://jabong.com/cBfWh1e
2329,"Dear Guest, Thanks for choosing Jeni 's Splendid Ice Creams. Order ID 7773. Delivery by 2013-10-07 3:26. Enjoy 6% discount on your next purchase. Code S2G74Q. T&C."
2330,Fetch some munching along with Beer from wine barron only
2331,"gr8, will see u den"
2332,"Greetings, Paytm SELLER SERVICES wishes you a Happy Vasant Panchami."
2333,"Repair ref.no for your car is JC74117417 opened on 2014-12-29 13:32hrs,ETD of your car is 2014-12-30 20:30hrs and est.repair amt is Rs.2449 Rgds, Aryan Auto Agency"
2334,"[Black Angus Steakhouse] Hi Ayden, your reservation is confirmed for 8 people on 2014-08-31 at 9:32. We can hold your table for a maximum of 20 mins."
2335,YourBus (PONDICHERRY-TUMAKURU 21:14) left  Bellandur at 22:14 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2336,"Rs.286.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-11-12:18:31:36 at CAFE COFFEE DAY..Avl bal - Rs.78098.09, curr o/s - Rs.46901.91"
2337,Can you babysit my sister for me for a couple hours tmrw?
2338,Drink lots of water.
2339,now enjoy local calls at 529585 p/ 845564 sec for 852599 days at Rs. 3231 . for mypack dial 03601150 26234003 #. for best offers click www.bit.ly/60o52F3
2340,OTP is 416461 for the txn of INR 7116.00 at Maruti Auto Agency on your SBI bank Debit card ending with 3628. Valid till 7:41:36. Do not share the OTP with anyone for security reasons
2341,YourBus (Shivamogga-CHANNARAYAPATNA 14:29) left  Kasturinagar at 15:29 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2342,Thank you for using your AXIS bank CREDITcard ending 3838 for Rs. 2587.00 in PUTTAPARTHI at Paytm SELLER SERVICES on 2010-03-10 7:40
2343,"Dear Guest, Thanks for choosing Intelligentsia Coffee and Tea. Order ID 7267. Delivery by 2011-03-27 23:33. Enjoy 7% discount on your next purchase. Code MEVBCG. T&C."
2344,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a Jabong customer."
2345,"Hi Customer, Booking ID: WLWXHNJ. Seats: SILVER-B2,B3,B4, 3 seat(s) for Hidden Figures on 2014-09-11 16:22 at Gopalan Cinemas: Bannerghatta Road. Please carry your CC/DC card which was used for booking tickets."
2346,"Dear Guest, Thanks for choosing JW Marriott. Order ID 3213. Delivery by 2013-05-11 18:41. Enjoy 8% discount on your next purchase. Code GPB8TD. T&C."
2347,Thank you for using your SBI bank Debitcard ending 3748 for Rs. 3725.00 in KANNUR at Askme on 2015-07-23 20:47
2348,Bill dated 2015-08-14 for Rs 252 has been generated for your Reliance fixedline/broadband relationship no. 16864254. The same will reach you by 2015-08-17. Due date: 2015-08-29.
2349,Delivered: Your package withIntex SMPSwas successfully delivered. More info at http://flipkart.com/cBfWh1e
2350,"Welcome to Oregon City Bridge R.No. 220, 228, 373, 446 Ch.In 2014-03-19 8:56 Ch.out 2014-04-14 12:00."
2351,after work when i reach home
2352,"Dear Guest, Thanks for choosing Champps. Order ID 2237. Delivery by 2010-01-07 13:15. Enjoy 18% discount on your next purchase. Code LD8KYD. T&C."
2353,"Your Tkt Cancelled. PNR, 72868564115, Amt 655 will be refunded in your account."
2354,fix an appointment with the lawyer for an hour on tue
2355,"Dear AirAsia Customer, flight 4W673 from DED shall be boarding from gate 2H. Boarding gate closes8 mins prior to the departure time."
2356,new year party is on 2nd jan next year
2357,"Repair ref.no for your car is JC87385573 opened on 2010-01-04 0:34hrs,ETD of your car is 2010-01-05 1:42hrs and est.repair amt is Rs.1139 Rgds, Maha Veer Auto Agency"
2358,Bhaiya's mobile is off.
2359,"Hi Customer, Booking ID: WZRV27F. Seats: SILVER-F1,F2,F3,F4,F5,F6,F7, 7 seat(s) for Finding Dory on 2010-05-23 4:10 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2360,The PNR for your SPICE JET Flt 7H527 for WGC-HYD on 2011-12-24 at 7:47 hrs  is RAOQKW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2361,"Dear JET Airways Customer, flight 2O846 from SLV shall be boarding from gate 4O. Boarding gate closes4 mins prior to the departure time."
2362,Bill dated 2013-05-05 for Rs 416 has been generated for your Docomo fixedline/broadband relationship no. 31768874. The same will reach you by 2013-05-08. Due date: 2013-05-20.
2363,The PNR for your AirAsia Flt 1Z141 for COK-PGH on 2013-01-06 at 2:24 hrs  is JE9TOP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2364,"Welcome to Plaquemines Parish, Louisiana R.No. 521, 507, 564, 254 Ch.In 2014-01-15 19:32 Ch.out 2014-02-05 12:00."
2365,meet john from monday to wednesday for next 2 weeks
2366,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a PNB customer."
2367,"sure, see you there!"
2368,OTP is 387422 for the txn of INR 12670.00 at Meru on your AXIS bank CREDIT card ending with 5455. Valid till 12:49:40. Do not share the OTP with anyone for security reasons
2369,"Computerized testing for Hair fall, Skin diseases, Allergies etc. Consult Dr Batra's for Safe treatment with Homeopathy.&#10;For info missed call 8554346594."
2370,"PNR:6267767372,TRAIN:67748,DOJ:2013-01-17,SL,BZO-BRNA,Dep:6:32, Donovan,S9 17 , Fare:3226,SC:10.0+PG+INS"
2371,"Your product ""12V 1A Power Adapt.."" is ready to be shipped. We will notify you with the tracking details once we ship it.' toa=""null"" sc_toa=""null"" service_center=""7373627008"" read=""1"" status=""-1"" locked=""0"" date_sent=""8393004102284"" readable_date=""Dec 19, 2015 4:03:30 PM"" contact_name=""(Unknown)"" />"
2372,Appointment with Dr Brandon in ALIKE on 2013-07-02 at 13:45 is confirmed. For queries call 1800 4422 6521. Your appt. might get delayed in case the doctor is attending an emergency.
2373,"* KSRTC m-Ticket *  from: HIRIYUR to: PUDUKOTAI PsngrName: Drew TripCode: 210HIRPUD PNR No.: J90471792 JnyDate: 2015-06-05 DepTime: 2:10  SeatNo.: 31, 26, 23, 53, 47  Class: Non-AC Sleeper  BoardingPt: HIRIYUR Bus Stand Road Txn Password: 4755 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2374,"Repair ref.no for your car is JC68732435 opened on 2011-05-12 17:14hrs,ETD of your car is 2011-05-13 20:33hrs and est.repair amt is Rs.1611 Rgds, Maruti Auto Agency"
2375,OTP is 388866 for the txn of INR 15093.00 at Jabong on your ICICI bank Debit card ending with 1132. Valid till 2:52:48. Do not share the OTP with anyone for security reasons
2376,"DEAR Julian, THANK YOU FOR YOUR BOOKING (ORDER ID: 14733), YOUR ORDER HAS BEEN ASSIGNED TO Jared(9442372227) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-10-11 at 13:42. FOR ASSISTANCE WHATSAPP US ON 8786415477."
2377,* KSRTC m-Ticket *  from: Ernakulam to: AGUMBE PsngrName: Brandon TripCode: 2318ErnAGU PNR No.: J65002735 JnyDate: 2014-10-26 DepTime: 23:18  SeatNo.: 20  Class: Non-AC Sleeper  BoardingPt: Ernakulam Rly Station Txn Password: 8734 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
2378,"Dear INDIGO Customer, flight 8W286 from JAI shall be boarding from gate 26U. Boarding gate closes1 mins prior to the departure time."
2379,Bimal Auto Agency : Service of your car KA22I3568 is due in 43 days on 2011-08-18. Please contact us at 9161742421 to book a service.
2380,"Dear Customer, Your Ac XXXXXXXX3089 is debited with INR1,00,005.75 01 Apr. Info.MMT*958945793644*chgRs5.00ST. Your Total Avbl. Bal is INR3,64,199.17."
2381,"Repair ref.no for your car is JC78563484 opened on 2013-04-05 23:41hrs,ETD of your car is 2013-04-06 6:29hrs and est.repair amt is Rs.325 Rgds, Maruti Auto Agency"
2382,"Sure, that sounds great."
2383,"Greetings, ICICI Bank wishes you a Happy Independence day."
2384,"DEAR Colin, THANK YOU FOR YOUR BOOKING (ORDER ID: 88872), YOUR ORDER HAS BEEN ASSIGNED TO Andres(9742181547) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-10-22 at 4:50. FOR ASSISTANCE WHATSAPP US ON 8485237573."
2385,Cool. Do u have Vacuum cleaner machine@ ur home
2386,"Hi Customer, Booking ID: WPE1XXL. Seats: GOLD-H8,H9,H10,H11,H12,H13,H14, 7 seat(s) for Jason Bourne on 2012-05-17 14:56 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
2387,"Dear Member, you are now unsubscribed from our messages.To opt in call +914237326166"
2388,"* KSRTC m-Ticket *  from: PONDICHERRY to: Bengaluru PsngrName: Marcos TripCode: 552PONBen PNR No.: J86990175 JnyDate: 2010-02-06 DepTime: 5:52  SeatNo.: 35, 39, 40, 41, 14, 51, 22, 59, 28  Class: Non-AC Sleeper  BoardingPt: PONDICHERRY Bus Stand Road Txn Password: 1567 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2389,"[Marea] Hi Christian, your reservation is confirmed for 28 people on 2012-03-12 at 1:41. We can hold your table for a maximum of 40 mins."
2390,The PNR for your INDIGO Flt 7E327 for JLR-TRV on 2012-11-11 at 21:35 hrs  is OUTDNO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2391,YourBus (SHIVAMOGGA-Mysuru 1:43) left  Dairy Circle at 2:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2392,i have a doctor's appointment
2393,Appointment with Dr Camden in TRICHY on 2013-06-25 at 16:15 is confirmed. For queries call 1800 2622 5735. Your appt. might get delayed in case the doctor is attending an emergency.
2394,Bill dated 2014-06-14 for Rs 400 has been generated for your Vodafone fixedline/broadband relationship no. 24682321. The same will reach you by 2014-06-17. Due date: 2014-06-29.
2395,"Dear Member, you are now unsubscribed from our messages.To opt in call +913733522843"
2396,lets meet from 11 to 2 pm
2397,"PNR:3254762777,TRAIN:4442,DOJ:2010-02-18,SL,BPB-BMR,Dep:17:49, Cayden,S7 15 , Fare:1938,SC:10.0+PG+INS"
2398,OTP is 811685 for the txn of INR 1924.00 at Maha Veer Auto Agency on your AXIS bank Debit card ending with 4446. Valid till 21:26:14. Do not share the OTP with anyone for security reasons
2399,"Hi Customer, Booking ID: WBL7UTZ. Seats: PLATINUM-J6,J7, 2 seat(s) for X-Men: Apocalypse on 2012-04-04 23:12 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2400,"Welcome to Bristol Beach State Park R.No. 559, 287 Ch.In 2013-02-02 21:25 Ch.out 2013-02-10 12:00."
2401,Bill dated 2011-10-28 for Rs 1129 has been generated for your Bsnl fixedline/broadband relationship no. 13675284. The same will reach you by 2011-10-31. Due date: 2011-11-12.
2402,Only 12 hrs left! Book a Treebo Hotel in Hyderabad/Jaipur @ Flat Rs. 1000 + taxes. Get extra Rs. 200 OFF when you pay online with code TRB200 @ bit.ly/TrbSale
2403,create a high priority task called phone interview at 2pm
2404,"* KSRTC m-Ticket *  from: PUDUKOTAI to: KIAL PsngrName: Fernando TripCode: 2325PUDKIA PNR No.: J93230866 JnyDate: 2014-03-23 DepTime: 23:25  SeatNo.: 40, 41, 14, 48, 54, 23, 30  Class: AC Sleeper  BoardingPt: PUDUKOTAI MG Road Txn Password: 7617 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2405,"PNR:5516171625,TRAIN:4422,DOJ:2015-05-14,FC,BSLE-BTTR,Dep:22:11, Alex,F5 6 , Fare:8132,SC:10.0+PG+INS"
2406,"Great, thanks again for your help."
2407,"Repair ref.no for your car is JC71764323 opened on 2012-06-08 14:33hrs,ETD of your car is 2012-06-09 3:11hrs and est.repair amt is Rs.154 Rgds, Sarden Auto Agency"
2408,ya sure will be there in 10 mins
2409,"* KSRTC m-Ticket *  from: SRIHARIKOTA to: Shirdi PsngrName: Bryan TripCode: 452SRIShi PNR No.: J84403508 JnyDate: 2010-11-05 DepTime: 4:52  SeatNo.: 32, 4, 39, 12, 46, 15, 16, 19, 25, 47  Class: Non-AC chair  BoardingPt: SRIHARIKOTA MG Road Txn Password: 7232 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2410,"Thank you for choosing Meru for 2010-06-11 at 7:38. Cab:KA46F7643 , Chauffer: Andy, Cell: 9111462323 will reach you. T&C apply, visit www.Meru.com"
2411,"Dr. Harshavardhan will give a speech on dieting and good health at the All India Institute Of Medical Science, Delhi."
2412,meeting dentist at total mall
2413,YourBus (Tirupathi-HASSAN 8:36) left  HSR Layout at 9:36 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2414,"Hi! We're glad you have you with us! Enjoy Rs. 400 OFF on your 1st Purchase! Hurry, Shop Now! Use Code : MYTyfXpOj435 http://chk.bz/2O944m10wP"
2415,"Thank you for choosing Uber for 2010-05-01 at 2:42. Cab:KA52F7375 , Chauffer: Angel, Cell: 9462488365 will reach you. T&C apply, visit www.Uber.com"
2416,YourBus (CHITRADURGA-PUTTAPARTHI 22:51) left  Gandinagar at 23:51 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2417,"[Robeks] Hi Ian, your reservation is confirmed for 10 people on 2013-10-26 at 13:22. We can hold your table for a maximum of 22 mins."
2418,Delivered: Your package withThe Gruffalowas successfully delivered. More info at http://patm.com/cBfWh1e
2419,"PNR:6824672526,TRAIN:3631,DOJ:2012-09-18,AC3,ADIJ-BHLK,Dep:4:33, Elijah,B4 14 , Fare:374,SC:10.0+PG+INS"
2420,Delivered: Your package withYour Money or Your Life: 9 Step...was successfully delivered. More info at http://myantra.com/cBfWh1e
2421,"[Hoka Hoka Bento] Hi Isaiah, your reservation is confirmed for 26 people on 2014-03-11 at 9:53. We can hold your table for a maximum of 19 mins."
2422,Bimal Auto Agency : Service of your car KA61L5718 is due in 16 days on 2011-04-12. Please contact us at 9672647841 to book a service.
2423,"Hi Customer, Booking ID: WAJNERX. Seats: GOLD-B16,B17,B18,B19, 4 seat(s) for Don't Breathe on 2014-03-09 12:29 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
2424,Can you pick up the cat from the kennel by 4pm?
2425,repair my glasses
2426,oh.. Honey .did u take medicine?
2427,"Hi Customer, Booking ID: WD4WEFK. Seats: PLATINUM-F11,F12,F13,F14, 4 seat(s) for Trolls on 2015-05-12 10:26 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
2428,"Dear JET Airways Customer, flight 4G657 from NDC shall be boarding from gate 2R. Boarding gate closes28 mins prior to the departure time."
